,Pclass,Survived,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home.dest,PassengerId
601,3,0.0,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,,,"East Providence, RI",
604,3,1.0,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,16,,"Norway Los Angeles, CA",
605,3,1.0,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,A,,"Perkins County, SD",
606,3,1.0,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,15,,"Taalintehdas, Finland Hoboken, NJ",
607,3,1.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,C,,"Greensburg, PA",
611,3,1.0,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,11,,"London, England Norfolk, VA",
325,2,0.0,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,,,"Bryn Mawr, PA, USA",
3,1,0.0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,,135.0,"Montreal, PQ / Chesterville, ON",
620,3,0.0,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,,260.0,"Bergen, Norway",
626,3,0.0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,,,"Vadsbro, Sweden Ministee, MI",
631,3,0.0,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,,,"Hartford, CT",
327,2,0.0,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,,,"Cornwall, England Houghton, MI",
634,3,0.0,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL",
328,2,0.0,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,,,"Warwick, England",
637,3,0.0,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,,,"Sweden Joliet, IL",
330,2,0.0,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,,,"West Hoboken, NJ",
639,3,0.0,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,,,"Sweden  Worcester, MA",
642,3,0.0,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA",
644,3,0.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,,142.0,"Sweden  Worcester, MA",
645,3,1.0,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,13,,"Oskarshamn, Sweden Minneapolis, MN",
648,3,0.0,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,,,"Ottawa, ON",
649,3,0.0,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,,,,
10,1,0.0,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,,124.0,"New York, NY",
654,3,0.0,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,,,,
661,3,1.0,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY",
332,2,0.0,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,,,Guernsey,
667,3,0.0,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,,,"New York, NY",
19,1,0.0,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,A,,"Winnipeg, MN",
